x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,Y
0.020094778190983598,2.1091388669033417,0.4560340399718209,2.0634220345904026,1.1523948759626768,0.7368270195188605,3.0370594837233154,-0.468436148715423,0.526586488207877,2.724901417866874,-0.9423398999038352,1.066788383800227,1.4869618112204033,0.5278513967936247,1.0853518475961825,0.00937711237444807,-0.9352285410654109,1.4248301986274898,0.45759541859356034,0.8060060503402932,0.5472166752090795,1.0951370330485295,-0.5050618744249761,0.2704921806417589,-0.6688232338259225,-0.12141938866146086,0.4406469469030035,1.0038846823680176,0.6093868568281109,-0.7927247296576194,0.0
-0.552979202685977,1.043141819168576,0.2711980437883704,-2.3900901737562132,0.1827770002956829,-0.7843202755927721,0.07033427662644977,0.5660686419750303,1.2133991904968222,0.7930724745808523,-0.6682645026852945,1.6525544852423268,2.3584324527421887,0.2910133975163506,0.9397781371196688,1.0158361020187434,-0.14814104141651055,0.2986168508731864,-2.0079806849719595,0.20655979995949406,-1.167752392156459,-0.6726500019031801,1.0407315370537982,-0.7060244461358292,0.9362133176836203,0.22331853904551952,1.7114300301864662,0.14807523855277363,-0.08506500702182317,-0.040580627616396366,0.0
0.663904695428307,1.431105257203717,1.513987782011064,0.24110873332577704,0.549965763777721,-0.3807753474182136,1.4322971622955014,1.4927027713130017,-1.80718838504273,-0.4574013205198555,-0.5910144881342323,1.4863813715015286,0.4826459076740306,0.15659450136838196,-0.38571142536356395,-0.5411957452837052,-0.8978491736662562,0.138135701918375,0.12688001758522952,0.7422300348336905,2.0574906524501797,0.43732218075610896,-0.6596444124023235,1.01750099309324,-0.11313362375005856,0.7311086192128625,0.7830648354532679,0.6403836079466191,0.44805427065728853,1.610657966446694,0.0
0.7847176030357179,1.6649497256839614,-0.7484630677231328,1.4373309553700793,0.5735153873062819,-1.131522477654053,1.0443009531165321,1.0991524653400813,-0.45601277881117125,1.3323943488427037,1.6969431807985995,-0.05025615035947713,0.03774119727161806,0.6967730280527218,-0.27840842628255447,-1.4099071030808683,-0.21553655514828324,0.2749880863540274,0.41648491132922844,2.412984504405066,2.7936760051635554,-0.20534513479865368,-0.4886061977000552,-0.8339581711684102,-0.2905610017343054,1.542935371836338,1.0564211090994022,1.8856518602980448,-1.1192816471777451,-0.3808724787893206,0.0
-0.4745447222184844,0.9984951229400073,-1.2424866411353372,0.6625758783314366,-0.48752899901439567,-0.5215901239942309,-1.525408779866437,0.6023640058199766,-0.883128451209129,-1.4603831967493137,1.0086229090940932,0.7226945997932094,-0.06557998989629943,-0.38126687153365535,-0.8640768561435144,0.8176157192825771,-0.605501163494184,1.1715867513078813,-1.3019352173853194,1.0820627551673876,-0.8170455384531439,0.6069640018363517,0.08168265590093773,0.8741928359527728,-1.7322404817312738,0.621968456933562,-0.1634306076495623,0.948430523716295,1.713956243128393,0.6368067521196288,0.0
2.4474061191590835,0.45735945148708734,1.3584380644180047,0.12974376675237945,-1.1037713440540664,1.8819372369021894,-0.9710402758593795,0.37174003318201,0.2017955578536678,0.6237066954918439,1.6389539153715316,-0.25455000899630226,0.009285033354523742,-0.007468557009427538,0.4597682974185055,-0.7611144712732093,0.9800550108160052,0.9741609455020087,0.3632111009968867,-0.5397004980997702,0.9530172510906368,-0.1968955078514859,-1.0099853993449424,1.3655517078307557,0.49816159362122087,-1.378575020668027,0.5221579827232219,0.25739638245073687,1.1787255948602766,0.007762389078902434,0.0
1.0555908282309718,0.49171136242053715,0.34882742990308735,1.6816980618862254,-0.6571801169897387,-0.28858383668914417,-0.5554523403601002,0.0008950258437095032,0.9397538447496665,0.6381362193835228,-0.2863841511836846,1.3272730782219728,-0.7824346668795267,-0.7585461866175581,1.548955754362613,1.745102607620336,-2.060775234867142,0.18156815433406975,1.391096696593342,0.09596318124763055,0.4350407982689722,0.38204211893886936,-0.28567893886707935,0.31759428628874825,1.697854547491485,-1.2796545131176082,0.021798466247955273,-0.2768324691820459,-0.8234480209350613,1.3509665875082288,0.0
1.3876216907856262,1.2405228819556993,1.4871188954285421,0.10978526448112248,-0.0018888612363982017,1.7995288920816714,-0.519369795008043,0.9582174053835933,-0.4980059517379531,1.4701574455604294,-1.17332153652613,-1.1526414709474,0.34484787709649883,-0.004007777471847311,0.7431675409576765,-0.6565280492563722,-1.5199558795795822,-0.9732085823673747,0.15157266161116914,-0.8340855515494698,-0.06773147127093432,-0.5430568417964402,-0.3863568534758299,0.5397821386621449,0.5574675103723686,-1.4126586141390949,-2.1241354905117213,0.8975165059900965,1.4674111405098273,-0.6814268842378002,0.0
-0.13327016000322667,1.1543774068305546,1.22289718662722,0.494379856264086,-0.9802377564022213,-2.670232842191726,0.7850630842714249,1.3370112092858497,-1.3473008434911535,-0.14381739371218435,1.2817996514996275,-0.6280823243467745,-0.1328859236855721,0.48968013318411713,-0.9409458977272682,1.0935126401376518,0.47132811869842045,-0.7576029808300156,0.9476557199917613,1.7420240231542568,-0.7613455990809412,0.8366325131659488,0.4761628853372426,-0.9216632040175481,-0.17652068925736653,0.5160373597043713,-0.03462249190192837,-0.41337974541837536,0.18597583706994364,0.10912215631317591,0.0
1.55349835018553,-0.2578036588623682,-0.38001897465001,0.1978226044649968,-0.6997840088737293,-1.7021438385212,0.7120899120486316,1.5824366841384387,1.7045684944981498,0.1526473702541574,0.20142817741745672,0.05852884481091458,-0.47039145884212796,-1.4241531429953054,1.455961187298194,-0.504605209261,-0.6656036380772146,-0.6726206489154974,-0.1814763334236127,1.0565591572621191,-0.6343572959277168,-0.6600191371986329,-0.33064500881832576,0.72488001808837,1.28702534147751,-0.31318684060569546,0.19194349669981467,0.8335555881764471,-1.6011555851915469,-1.7987011255843193,0.0
2.1374761835537814,3.6120122530963865,2.5653037026428565,-1.4207105260738406,-1.6095033474411664,0.47208301063778774,0.39529689766756804,0.2127093784709819,0.7312514852967978,-0.17157102607130284,1.6920703636112069,-1.0364420720216792,0.14134487165064802,-1.1696127131314726,-0.7273766529703787,0.7163910884424743,2.5784227069693295,0.9121442932477658,-0.9603927816057595,0.9481038865040251,-0.3706916820483086,-2.1676646243452495,0.297322046920111,-0.3453873910493999,0.13960178774095836,0.8289942134844601,0.6820391015932473,0.4092671466226252,0.4712420275179421,-0.4473468761389417,0.0
0.0175170885797159,-0.08025993402958198,2.9801459680938422,2.3011108824344086,1.0883747350595407,1.5919843122391018,-1.166963112081451,0.3237451094324491,-0.22562649681934113,0.4267487089431827,-0.513673422678708,0.29487888088990244,1.290826062355062,0.07739089461149885,-0.8468612107981904,-0.40037967318582407,-0.739583832478702,0.5391408102049295,-0.43002715519161394,2.0534669813817734,1.0444356466501823,-0.4649309643926777,0.6586894676723237,1.1632441682052923,0.20330745784818507,-0.48641178217237446,-1.770962524224564,-0.5076741324018418,-0.23573266805811058,1.6598785685275113,0.0
2.736644752505139,1.6491301370096156,1.8222696381478067,1.0958708158257822,3.3739789657811814,1.468779603127866,0.4537971187875668,-0.15508284398328476,1.0037976761480276,-0.7721704184728324,1.2276170248487648,-0.3607274330269833,-0.7624977929968094,0.9051300288008305,-0.7227936338287344,-0.8497953346950533,0.6730538068762143,0.4208766920650558,0.1857029866109897,-0.935259766337576,-1.121355626513681,-0.43014145130194137,0.8322495109304306,-0.8836474229384422,1.240005235442014,-0.503976666551406,0.48984770664438937,-0.6546437441522773,0.5735669658868502,-0.1095146741312149,0.0
1.4890873987425794,1.0805389610709855,1.1976265831634247,1.2324114577642,0.04802373965254119,1.4307989770127842,0.049335408374603824,0.38022561847198744,0.8817883091043618,0.9454284663236971,-1.761671631593249,-1.0636325841887009,0.17117889590054547,-0.06826636314050084,-2.2725826415499775,1.1629193116450982,1.4474195306441626,-0.17486244204165022,1.0541102171284806,-1.72471299450472,0.9365649621708494,-0.6711363420731543,1.631372888628457,-0.011445529133773308,0.27043805837500606,-0.07710003146442698,2.7576453088055017,-0.850012199879312,1.2158561282007905,0.31380941983248,0.0
1.129078058484202,0.45992580243310444,2.3251980916012394,2.4716264464788007,1.6912230514698245,-0.027395748714388674,0.9600716523475267,-0.3216913204522602,-0.3546643160547552,-0.39297542567434346,0.7470374106938615,1.1671774282926946,0.8819518058723783,1.7173514414110989,0.20644116308337457,-0.598492205113135,0.6752126441756786,1.2787299514821477,1.0211674968104278,1.749639641513372,-0.7268815413591866,-2.316451605991491,-1.55797257903206,-0.6177698081788957,0.17675132025776888,0.9887872400445006,-2.216533168969306,0.12666475457899917,-0.4112636961389925,-0.3604806864112547,0.0
0.6352809093610585,1.0174246286457793,1.5968007148133252,1.191873757551717,0.6023959363720001,-1.7651103252080664,0.028066812805903937,1.1382756483098178,-1.439469118655543,-2.209906862721344,-0.06782680261102007,-1.8006447603892788,0.7716113299661667,1.675043550484967,-0.15380050974856366,-0.3573769323772983,1.690750672780056,-0.572265921170019,-0.5215957353812273,1.3033120730771783,0.20472555310192495,0.6307437990350556,-0.23774924760487767,0.15501957217126927,-2.3122533842414037,-0.1564533830775811,1.1968238731651601,-0.722873539475082,-0.37657799634093997,0.031841333466985235,0.0
0.8857127453954391,0.9827470975319295,0.7858371295471454,-1.8010942274616841,-0.3257537635613108,-1.0310176640412205,-0.10010329153294802,1.3238860710146187,-1.1463880645858897,-0.35154620956782645,2.418906217628841,-0.007596057676956992,-0.9664928190388888,-1.09035010120165,-1.0812313399591595,0.7365943782864453,1.2678142878359024,1.2811425519386834,-1.006681590355356,0.08702851446330115,1.510578388764481,0.27398483564363524,-0.024155901326134394,-0.22405248516012385,0.9769509204457851,1.3665952941343076,-0.5727332061067147,1.409571253266068,2.2299495066632913,-0.5551490352396017,0.0
-0.41769674017385383,-0.3540325537453013,1.834848623888376,0.5803544260336131,1.3381084329506845,-0.3936944050080235,0.40669792414979383,-1.3805086761901955,-0.9130400584556326,1.5402962893431411,-0.48667787580770694,0.2942840575044872,1.1247263526866993,-0.45007318954859976,-1.9377863205270933,1.462067138094534,-0.04631747503760771,0.018000649401087813,1.1396237247769747,0.5429902789715062,-0.3084101856889373,-0.10278318821231663,-4.3676298416427075,0.34335118212178084,-0.5620149267523433,-0.9329703732650834,1.2491513802150274,-1.4071136615726123,-0.496690751895107,0.45423444106994304,0.0
0.5018780716359091,-0.6715919111980382,1.3497774350908753,0.4213916648787624,-0.3233249329843686,0.34119978264085116,-0.12396784222471446,-0.485871520217625,-0.5238882345138665,0.15065013968000251,-1.7541735837676091,-1.3128986907571458,-1.36732723551772,0.6714402139150154,-1.1120361077222793,0.39453307948100386,0.6018005414960467,0.28778367920224407,1.5824454125793415,-0.25803188468957916,0.28712632548145184,-1.7486629421574265,-0.37715245331429226,0.632823317725964,0.0831323458716117,0.3460629832203541,-0.9461059582116568,-1.1566147521501853,0.6479639402255143,-1.1818158857619763,0.0
-1.7805344979159594,2.847331998962157,3.3481258053429106,2.531377203477979,0.9456319213580574,0.03196541996355984,-0.10453629609972061,0.2100827162589781,1.4863426176339345,-1.3125116916347774,-0.773569352865134,0.23601590757786722,0.6547343150054894,-1.569209817496483,-0.894876341355369,-0.5050862050664741,-0.6326583687122465,-0.20932060095483362,0.026080780855172517,-1.2063484494458985,-0.7784367148659329,-0.19987021913342837,1.0100570508057694,-0.5912684765328065,-0.22682895579128692,0.35587131456971266,0.5316062248836066,0.37025636405426,-1.3430062836003696,-0.6259830321363911,0.0
0.8119588153848855,0.052533280637331536,0.6466083123341289,1.523026224008769,-0.7808979314234633,1.285417851572409,1.3775137183056947,0.7108624930624814,1.4151508924277327,0.3554814456622998,-0.7222741224607789,-1.1721087597124047,-2.1183834219663633,0.3273122856375344,1.334237025478066,-1.0774095708658151,-1.7879491517748498,-1.4703283173683297,-0.8080867775868199,1.1015264618500369,0.27003961661485465,0.13673498522181987,0.4337810397848957,0.23135912807067494,-1.043685970251074,-0.4550943359688582,0.15611707812400744,-0.002760395170764877,0.05569456909557689,-2.025880141499246,0.0
0.7380634262224494,2.4586773771130295,1.1102098319437768,0.08625136408397112,-0.04260140127938011,0.34566618754827994,0.011123514200975446,1.0726037552981715,0.941520132507955,-0.00776567339972405,-0.3976654209502522,1.1223532394635576,-0.066998444208406,-1.8703415883617545,0.32657682168471186,0.2712413152335648,0.15801038627082314,0.4084560536466312,0.08863223456385491,-0.3087306676905161,-0.11128881398967648,-0.8456045126234395,0.18246351408400677,0.3329917191126974,0.9086992130177781,-1.439553707223846,-1.7592944206966958,-1.2828762806973093,1.5820929869012934,-0.8193886830759012,0.0
-0.02391673660432314,0.595047695262987,-0.3757456345904149,-0.6871012065492719,-1.3039851305969652,-1.2413616460902548,-1.2778963650935147,0.5139517751278009,-0.8422761029848105,-1.7204111189244002,0.5071835101274702,-0.057567140975536495,-0.8481351607053517,0.3560392168858103,1.1536497797841025,-1.225524308415182,0.07157490350642098,0.5353681339464588,-2.1923715756400637,-0.9163809139650793,1.3122464934847669,-0.2714962822887181,-0.3786197891306388,1.3061188313463936,-1.6410777444427098,0.3954714783294459,3.0307509503264294,1.2219148657961794,-0.0896810696506708,-0.7389190110508639,0.0
1.7220516268702042,0.5475016619850928,0.81628286202022,0.31745117809533413,-1.5228865480898788,0.7040973378906377,-0.7713095137358407,-0.07925574570518282,-1.6043731161857082,-1.1580436276194006,0.8442665715991273,0.046974996517098876,-0.9378634436586349,-0.331212140052792,-0.15073223473877437,1.3633175180413317,-0.0466921828569119,-0.30437054308449946,0.3694507686802797,-0.5729535921526657,0.5724580108652689,-0.08174018773214772,0.7505108900286377,-0.1571053461529786,-0.524370101495376,-0.056148973957658915,0.6208043544625589,0.4782331102427008,1.4025554933192177,-0.46049838152309736,0.0
