x1,x2,x3,x4,x5,Y
-0.3062749449980571,-0.28051127743790905,-0.2707916717630965,-0.9990112295466704,0.680064277062854,0.0
-0.7162259316287845,-0.8370760102690418,0.1615125104268169,-0.9241561217750089,0.9306641549070822,0.0
0.16541135664937245,-0.05351128987328391,0.1688554639512918,0.7908242614370855,-0.9521812261893843,0.0
0.4130653925698078,0.7670531635181153,0.025837116977194263,-0.36423431261372907,-0.5791021503954978,0.0
-0.08210962807843836,0.18439374698091937,-0.95632251174505,-0.9657973070624835,0.18343233971685824,0.0
0.6610953392529426,0.21343719779133608,-0.9267662025496011,-0.875644416671022,0.4417333777431096,0.0
-0.635267615954181,-0.9820035348449283,0.2446458839115626,0.9704229726858797,0.23423773971917883,0.0
-0.9472058563075523,-0.993833252479408,0.20308065623457305,0.1297745673111148,-0.585367581553385,0.0
-0.0025000960047560916,-0.6317063456160452,-0.9798324931106936,0.20440790432789568,0.335531739933123,0.0
0.8525729078468103,-0.9470913130927627,0.04307798564050902,0.416290822745389,0.6422942801284532,0.0
0.83667477535878,0.9608786973730017,-0.262884139662116,0.4454610248043098,-0.13193216438847166,0.0
-0.8093743545475163,0.15532476091062053,0.11284857369108803,0.40001648241648025,0.9583775746105989,0.0
-0.2987650991112818,-0.05234725652783556,-0.6257133559923196,0.6928898672560864,-0.16206991440012342,0.0
-0.5162136766476189,-0.6821426963309578,-0.44715551482615334,0.20335541009265357,-0.4420910501074511,0.0
0.3919125768768035,0.4718440294800432,-0.05385967030626737,-0.7441194315957196,0.04330460709882389,0.0
0.8094303677583499,0.3355784931237582,-0.3932894233945756,-0.8113383213303786,-0.17082196591435395,0.0
0.2245149894922236,-0.33699727011377467,-0.029232467650989302,0.3529262398673436,-0.8303207662465024,0.0
-0.8928430610377471,-0.4146538887906097,-0.43785736584232604,-0.29630446070658234,-0.5578014409556982,0.0
0.27979741448204387,-0.003650042149622168,-0.7247739334436563,0.696023186805721,0.571926928818099,0.0
-0.14129179554444748,-0.6147671679635078,-0.29459787303839136,0.710906424699111,-0.6770920940802403,0.0
-0.1472121711551202,0.887540089545179,0.18765956961413743,-0.17202648500488382,0.352658138998843,0.0
-0.6629135472719776,-0.6462111391406733,-0.9477823975039016,-0.45635291475748496,-0.690797981897687,0.0
-0.27570244319925763,0.3943690665565043,-0.14404999765524473,0.6313688634204879,-0.6716530901584601,0.0
0.7892754555318344,-0.44778709255533844,-0.7103821579478373,-0.4889486288484455,-0.9643503770111881,0.0
-0.2271385278818796,0.4188466572271168,-0.38146716572399364,-0.7354429054679679,0.20434838420616774,0.0
0.3021404373274017,-0.1591763743964918,-0.8088453480609836,0.07844508483025203,-0.3836183049902593,0.0
0.4041905083786641,-0.3885885907596198,-0.4461682438395367,0.06752441141387866,-0.2635473630306726,0.0
-0.1815345804110169,0.3904037688834796,0.07971767381014905,-0.7029472339125857,0.43805802951576966,0.0
0.42815928473363174,0.5216509767413642,0.05223697225565971,0.654178046077823,0.9831150774227273,0.0
0.20626243440944791,-0.6298434616496076,-0.1552049232480227,-0.22725047316815017,0.13327795838580747,0.0
0.8718370250932885,-0.8912905176980088,0.2345054319053399,0.17462741146652871,0.8111592006410437,0.0
0.37805924380523637,0.005457833189260075,-0.6662263117194418,-0.07024403752528596,0.7856747581456303,0.0
-0.3710359812905555,-0.02934061770368035,-0.8806457966239707,-0.35021194600813255,0.494043148388156,0.0
0.2092078015095169,0.5988314663441971,0.1356417352962862,-0.5054990913674733,0.9963089908173544,0.0
0.5542787815271686,-0.9434358708936696,-0.6505212506700451,-0.2343215874592568,0.6533063156356358,0.0
-0.1121134958581338,-0.39177024557201245,0.03954011010709646,-0.3737179653109226,0.18870584160555137,0.0
-0.4192987925334273,0.6458809837427062,-0.35565456476538904,-0.3212788028311968,0.15946315292348778,0.0
0.02148444709776154,-0.28262726401795213,-0.287161166997734,-0.9415083799183226,-0.41025065794317195,0.0
0.7918801944160341,-0.2225568033240053,-0.28262921705730415,0.793709500118517,-0.4722997753822009,0.0
-0.5332600393134346,-0.49561644443695907,0.004365917152214793,-0.25199487433895773,-0.4622462764691715,0.0
-0.5384554378750008,-0.3179515094939822,-0.6186245756096991,-0.4198997108505709,-0.041044323694063634,0.0
0.015883312383177417,-0.10469943609637933,-0.7237905873816227,-0.07069583509858113,0.5339318020050425,0.0
-0.8191640763440005,-0.182299052969791,-0.8160012451983314,0.26571557895416964,0.24861420328205308,0.0
-0.800690161199586,-0.7538641785261855,-0.9907771315590986,0.42709448478155876,0.38385315746283455,0.0
0.5599081430566766,0.9392419617997505,0.17976734470562206,0.2881005280710185,0.47196661297999043,0.0
-0.692068438597947,0.9836845073579998,-0.9268333351583122,0.08355601527136236,-0.4594993280467916,0.0
-0.27642294323888517,0.4046621904124952,-0.6292732293605534,0.926330672023445,-0.6684146961067117,0.0
0.7726911077353791,-0.5233436316723636,-0.1649814111235055,0.6781240869352232,0.6660850435291501,0.0
0.924110483402744,0.19032009312987408,-0.5633426032321951,-0.781121839617841,0.24565104695401363,0.0
-0.054192597139731236,-0.19559124829130026,-0.9515714726007114,0.7021216589367125,-0.8086901594258795,0.0
-0.9371266304440844,-0.10122844145945176,-0.5501929214131053,-0.1242510506444674,0.9492830005288497,0.0
-0.8348260233985914,0.4361803742211243,-0.04548711349853918,-0.020900940223361086,0.522714585052624,0.0
0.0032623587705600254,-0.3844258693532925,-0.9218630384765382,-0.7198025537125408,0.7880052701737357,0.0
0.2849402707917561,-0.7388859841573661,0.04253013687112572,-0.5461330998107778,-0.7845642557292367,0.0
0.16556830120054267,0.802788270029541,-0.854210874437353,0.10432557244974672,-0.7260938733967133,0.0
0.9786340238092428,0.5131691079194904,-0.26011198980045747,0.6777490445535901,0.2904658077316191,0.0
-0.06409793076013504,-0.24875823627166094,-0.620009537786084,0.02654715493966253,0.2278855013753447,0.0
0.401015288404758,-0.66744307508579,0.06941805824131642,0.677098914503143,0.763949376986738,0.0
-0.30317706705897995,-0.3865419911356698,-0.1657519723604598,0.611549954586019,0.24128309478071142,0.0
0.7969890860219759,-0.08595016501329411,-0.43591086664020706,0.41385331222376776,-0.6230690957345468,0.0
-0.7146516795999851,-0.5481151913414748,-0.02356334538358007,0.160174468162265,0.3836853111203067,0.0
0.8912628605716006,0.8127307618198847,-0.08068633884311116,0.9719109368821603,-0.32680675840136586,0.0
-0.002589632443862122,0.9613855076197795,-0.47689096574485845,0.14297938618431227,-0.6699254734991706,0.0
0.9060081030807958,-0.4695289850776396,-0.807443000877269,-0.3856110772541912,-0.9799027032731107,0.0
-0.8025864488383467,0.9765546463407433,-0.033989495000360526,0.6309762482462329,-0.9329464449856821,0.0
0.18293080348035806,0.06535932592409743,-0.5370295682889094,0.29657624066968924,0.17484691920104467,0.0
-0.8574557325533798,-0.4063167648717021,-0.5469306559640755,0.45957278264933543,0.5947793278638105,0.0
0.4800258600502316,-0.34460539740501894,-0.19415047906188454,-0.578828926002537,-0.022123801939341714,0.0
0.6834874702532479,0.48875550874970064,-0.0021590878093000754,-0.8912535395624923,0.3460442753051636,0.0
-0.8420883362969995,0.7211871133174117,-0.19831099184896017,0.4831817102652767,0.979065114601614,0.0
-0.25715490134873553,-0.05028525137436368,-0.8321623456577779,-0.7730237738297028,-0.028767737771673962,0.0
0.5505364173927971,0.17125048908915996,-0.9337557918159134,0.7932060373240253,-0.5047329271338077,0.0
-0.3087267567262546,-0.20408820210356704,-0.8847297929932008,-0.6685388331697528,-0.8934942631847529,0.0
0.6724288703937387,-0.8376835463666852,-0.35639718712718094,0.3431281350952251,-0.4144512172779964,0.0
-0.8103556465690565,-0.2711427346070636,0.018943649267977536,0.6572526367902083,-0.835575498674193,0.0
0.017762339167251895,-0.009872750312547751,0.047002244610343746,0.41020778466849706,0.2109006148286674,0.0
-0.1384115786956055,0.6477132165215347,0.07877409280526693,-0.6460295052154199,-0.5534015796062812,0.0
0.5644285294179028,0.8909240787714703,0.17826236665898954,-0.21712141485077674,0.5191141379386133,0.0
0.9702270385322553,-0.2873950442038391,-0.9495580808158711,0.38355504138000107,0.5293409955763468,0.0
-0.2502971031814947,0.02863040269750705,-0.3070707367919492,0.40617517608951004,0.7096524854904587,0.0
-0.492435646322233,0.9958125834743434,-0.5913420745856091,0.3735243089502571,0.2705896345532506,0.0
-0.4330447693432209,0.45055756564212635,-0.9295686403365058,-0.40719585068535413,-0.6530373340444122,0.0
