,X1,X2,Y
215,-0.33231750222069634,-0.9844027005425102,-1.1503384318812386
216,-0.675740398182936,-0.56522075056049,0.9224041408747278
217,0.9602927899298332,0.11762288412368505,2.7648127816829513
218,-0.49187900526295913,-0.45308037605642415,0.9925022246656476
219,-0.537102603315281,-0.8526835221375635,-0.8113893671513422
220,-0.5296072341924845,0.2216281164913827,-0.5320273353896545
221,-0.7519838939378667,-0.09793586451706848,1.1359957426621645
222,0.05518589079887426,0.9869875481864119,1.7978206121897002
223,-0.6917410624088154,0.38457315873728626,1.330181732317389
224,-0.17632677133114427,0.08837179090833813,1.4217723161158116
225,0.5621619891495537,0.8510336385742809,2.842377681509155
226,0.776053113128748,0.630084239069479,-0.00556124527549251
227,0.4855880417340883,0.05798230703560314,0.12247690477376993
228,-0.3407995799463166,-0.9144030632122653,-1.1593916078385214
229,0.22345837601998264,-0.25880619909387215,0.2968618275246828
230,-0.21673220214532374,-0.06128945582945278,0.22192408040826794
231,-0.15663612244427072,-0.3229706737150668,0.6275117962876045
232,-0.7556377799078864,-0.8524607588817981,-1.7973723267225081
233,-0.8251321823471136,-0.8398870771632412,0.5513258185754982
234,0.8218261511584386,0.36266360460981617,4.735542167504105
235,-0.7989285057566966,-0.1554811312100366,-0.9587843411632575
236,-0.5593586914266633,-0.5142491454560338,0.8746948481516368
237,0.9705569583549483,0.9405776822890317,2.9337088685691723
238,-0.05519955107262109,-0.35554573808159495,0.15257209898526158
239,-0.48774222055252436,0.9642121325718254,3.8994598673246044
240,0.4847745118990161,0.993167466785001,0.2865982568209853
241,0.13373159333275364,-0.3619421915459655,1.1195540751732564
242,0.9008345910104225,0.5431413241009599,3.2239973476183894
243,-0.2350459729580121,-0.3873774443750162,0.794052268191037
244,0.7521351128559981,-0.6635854896830071,-1.6691718363785017
245,0.8524737767457045,0.36632584923866385,1.5240770022737065
246,0.0044193005002202135,0.4693541812455655,2.0933685934975137
247,-0.8637520648113621,-0.24833371017195582,0.5400033383327926
248,0.229743128885048,-0.39951610469768406,1.187922266666941
249,-0.7742042091772587,0.4490889401568914,0.8502385133458749
250,0.9938637677579167,-0.38616970845180076,2.827694992978742
251,0.19731315661128002,0.584505624634521,1.3985844687375235
252,-0.4118353300681543,0.32475677887372933,0.06329994338221079
253,0.6074282811206697,-0.08187045659390746,1.9114338176490655
254,0.3480063044302988,0.9803213558694175,2.2269160055892745
255,-0.09374798041423649,-0.6896517439997065,-0.24750913253130435
256,0.30313391135650214,0.8186092862832881,1.835896598460973
257,0.1841777484463618,-0.2780375298675779,-0.6834596641330978
258,0.4880646886539488,0.39497506611490696,2.787573193679319
259,0.45482546182256356,0.2561085099459619,1.9105706475756112
260,0.9325520432755812,0.21739808478555056,1.271672624649174
261,0.3414736222397574,0.6772704467979103,1.9361589443183953
262,0.9475503160911118,0.9438712057100198,4.00211173477379
263,-0.6170157869763462,0.1399615631184421,0.37786294663712194
264,0.23606731334370168,-0.5614827373701354,0.5242422328399815
265,-0.6612835878678418,-0.4038346132894217,1.8676971771196997
266,-0.8135946564808463,-0.24316962120962682,-0.549759339030098
267,0.9097223096847229,-0.8017779467559085,1.1501991918939611
268,-0.8673116247938275,0.8525889397871442,1.5575373261317926
269,0.48772834417955346,0.2060867052539601,2.1099897504755307
270,-0.5212281608916947,0.007738495004028234,1.0302338176796602
271,-0.4623135216768859,-0.8703347384069386,1.3196929541516385
272,-0.5245655803507892,-0.24381574153996488,1.2041807086719614
273,0.9527280426376101,-0.23402204953681172,1.769037446236942
274,-0.8746615822301516,-0.599646936495632,-0.468049184923058
275,0.5640089459316298,0.020957427896587166,-0.14437207716814515
276,0.4435618148500904,-0.472821243172026,-0.07131097717386503
277,0.17779186592829221,-0.24807886863871098,0.15080738201093846
278,-0.42187299037684944,-0.33782591563451536,0.29795948202096434
279,0.05398921202785112,0.36586936335169495,0.7934363245974762
280,-0.2424730544544249,0.5674694137559921,0.7267769903736095
281,0.2725042722467297,-0.3742700590735717,1.384613488840829
282,-0.9724771216014059,-0.8149684418495204,0.7331107367940786
283,0.8495609511565405,-0.37356351413878786,3.287870888680996
284,-0.028294797027695662,-0.1769227333672676,-1.6285071964093059
285,0.5184270707535557,0.4333718053742892,1.6521861457431937
286,-0.0829815750586873,-0.37172334890317527,0.16185353799123203
287,0.7066286029963775,0.642414570898842,2.5335277986004625
288,0.16352090576210698,0.622019169376546,1.2011878664008193
289,-0.5610415108095799,0.6668643846149596,0.92446388054407
290,0.11332772605600949,0.2846667968285723,1.7375293258000903
291,-0.04766045924723916,-0.6806300561653535,0.27333247366997293
292,-0.4259075348480734,-0.6335267162586975,-0.5161816145616098
293,0.6077283626060428,-0.42180173455082204,0.5833293198029147
294,0.6232396657584405,-0.004774329913406428,2.644659691763698
295,0.699086535970681,0.7806759668265015,1.3595518710325507
296,0.9590201058888308,0.6494850007387187,3.2575724244486466
297,0.5465859932212878,0.8694190696576118,3.0973373223123417
298,-0.1462896161532059,0.9292821143186105,2.336745174520268
299,0.7348542474822659,0.8829925658516651,1.0861617994825823
300,-0.5448078280128859,0.6599917179790766,2.6767356505147317
301,-0.09347235304222234,0.7523624149181207,3.113030448118354
302,0.9237390663064351,0.5508815325647449,0.9297069402447087
303,0.4023008232720726,-0.8602396386367268,0.1738717325183528
304,-0.25185732019303764,0.8175246555050277,1.8904081640868087
305,-0.3070444166535846,0.6667172919828657,1.6548905387268562
306,-0.6134381690260009,-0.9160886866368574,-1.2021775100082666
307,-0.5478550618283704,0.05639038544680153,2.082608556830267
308,-0.22537044375359305,0.1541599637912483,2.9743036159071004
309,0.4345571531002106,0.3555748620584367,0.9086905504757712
310,-0.17760320527117046,0.30757114954412423,2.858768538778616
311,-0.0575136566084975,-0.8215367743255719,-0.04237388506238152
312,-0.8820768283631069,0.8217798891413322,2.8857060691628025
313,0.7986657252929421,-0.02573149814713349,2.233032739449991
314,-0.31819629195475607,-0.9412944962751681,0.234268060008719
315,0.5367232415520735,-0.8137783635806031,1.1185721407408002
316,-0.4759014695913957,-0.7037923623812135,0.3270501742166136
317,-0.9786362991719884,-0.09045234188817353,-1.2509494256286033
318,-0.706675136511175,-0.7076117918883991,-0.4156376787361994
319,0.9871208828576199,0.9751591542592644,3.835458737149989
320,0.42192291559469774,-0.10756510853652057,-1.3867873071801011
321,-0.6385368518873709,0.3509288336872016,0.46078744557586826
322,-0.2945376529890049,0.18646505132575775,1.0834879654132816
323,0.7066678413162379,-0.873921883802754,0.16055325271431364
324,-0.731849716555478,-0.11688253845059537,1.104852398096495
325,-0.05005807312659116,-0.8607872423281799,1.2032127944936062
326,0.9554302493485145,-0.9938099358476289,0.5261056261015498
327,-0.42168484217563007,0.7724120993092889,1.5019561460345996
328,-0.29489290984003835,-0.49661632286841684,-1.344624491032093
329,-0.3180006305767604,0.6849840730611714,1.5208137765907739
330,0.3448420604054734,-0.8207950346351836,0.2680064253525337
331,-0.5923759587128057,-0.712376063957624,0.991965769488371
332,-0.23386341786901532,0.4120071106484393,1.1069864701542664
333,0.14773535037024743,0.42835414606451505,0.40135218502905057
334,0.026334006345928973,-0.21440765804686235,1.1747110950533286
335,0.098284521070231,0.2446331315796213,1.5062923985984282
336,-0.5954692088691587,0.3850598867143473,-1.0218967432025745
337,-0.2963727912377998,-0.9639468060071616,1.3831599025103973
338,0.6971716341133547,0.9635190618637619,1.896555624436171
339,0.8567304242799412,0.7486491651764609,2.8337931759204853
340,0.02093185997804281,0.05246407484488347,0.3281066015714552
341,-0.7239661909422681,0.0018227512181920869,0.3180787336626396
342,0.4499735688791513,-0.3774860366790169,-0.244547290817123
343,-0.7635058252030322,0.6513079509827231,0.7843818641805507
344,0.9888349162219778,0.43256706511614396,4.716980956396836
345,0.3150520523182956,0.2985397171634778,0.4867047879752766
346,0.280528133378791,-0.6245289874286335,0.7723329264956464
347,0.32343938809840744,0.6491562054888278,1.742078500757849
348,0.377987899816254,0.6959406594513886,1.6169909866847687
349,0.36362988055783907,-0.25727286356681156,0.7030027461888249
350,0.36153304793050434,-0.827798491292562,-0.9189179416098249
351,-0.22277920830757436,-0.6689917261141822,0.6539616735494282
352,-0.7706311854185508,-0.7788147911377679,0.32721434649851755
353,0.5915908683148521,0.09364872072250341,1.3837649647852965
354,0.5095254897350456,-0.6703324345921418,-0.8550243702507943
355,-0.6296832712832814,-0.6076411045191126,0.914072030253078
356,0.6635224169763683,0.22629781464621646,0.5736792027339184
357,0.23371293121999037,-0.6341512182515738,0.9112750738347085
358,-0.8457883131708974,0.8414225493736773,1.553268798286959
359,0.7347364429523093,-0.6585419216319677,1.1159216399822682
360,-0.13484236379744274,0.11766230925227106,1.5526922420449933
361,0.922285971815491,0.8447269264549051,2.36270441134155
362,-0.1527093929793748,0.35675444780719534,1.897102280293965
363,-0.8384266302617056,0.9899914909288983,0.25201564371557195
364,0.990855520172709,0.8637418478091883,4.050338739191537
365,-0.6089355643952099,-0.3139914882330519,-0.22126343124011982
366,-0.7705047288121589,-0.3220186353202783,0.4340165716231166
367,-0.1809483914574881,-0.13289350115537713,-0.7115811806430632
368,-0.1967059268205842,0.1640715147157077,2.4923345871906406
369,-0.12794666445614844,-0.06306045232681035,3.0270045580411336
370,-0.32473162944598566,-0.6541637569294356,1.4965683383327344
371,0.4801328079564853,-0.9176346591727076,1.3626352496867185
372,-0.7186365613303263,-0.6952696568677497,-0.6001726939636135
373,0.452148132299772,-0.3223213089905552,-0.5814172764004533
374,0.7122024597682384,0.48282045987668387,0.6446623631464814
375,0.34438077090978503,-0.015722586701503838,0.8845408822691156
376,0.3704815313029992,-0.7282079599884619,1.0238368123964423
377,0.06313951713895194,0.7363777917460721,2.8201829367136724
378,-0.7096441114156689,-0.020940207823058055,0.6394458655855887
379,-0.629903971848311,-0.1982573990489278,-1.7924489442295137
380,-0.9755959906694478,-0.5493964566930882,-1.4020838810389247
381,-0.2885120197705653,-0.6968221035886053,-0.3725126494940474
382,-0.3042725079935127,0.1467973748369844,2.162549766657295
383,-0.7706702917675368,-0.10744221027591916,-1.3447824224481644
384,0.5438214868607882,-0.43591993680541297,0.5827448497477263
385,-0.43223674529525913,-0.9108179455575169,0.5737075098541855
386,-0.3475701910997857,0.662372132558706,0.12990941048885118
387,0.9000465341473192,0.7253195379613233,2.7709459326942527
388,-0.8884160882799046,-0.6722968846392829,-0.023804996870449124
389,-0.02681771654599685,-0.20464671515337907,0.9587563536647664
390,-0.23516760761825362,-0.24580811577667183,0.7474763123407904
391,0.6527534926018477,0.16942144250075053,1.58879073824674
392,0.314511895815885,0.9060015455168211,1.7423424866751689
393,-0.7890867993174304,-0.9783147003349286,-0.583413799831904
394,0.003927341085654623,0.9561441318663848,0.560864737305645
395,-0.3059769563790522,0.8514268301644468,1.4707863431523196
396,-0.9595747877949279,0.6735493140906015,-0.3726550321244696
397,-0.4359781335293371,0.32367213855659815,2.4440615617460537
398,0.6475814473776693,0.38929024430780723,2.7122010745948506
399,0.11206169580971159,-0.8270019960214918,-0.6465218274820403
400,-0.2924563577219026,-0.3250399259296213,0.9910128685493342
401,-0.7372122700460684,0.9713875966563612,2.4413199005653765
402,-0.20058506424182698,0.6730058838496815,2.099193065332363
403,-0.6218417884590348,-0.09937742775207248,0.056432612675449745
404,0.8554221141187577,-0.5175534329340881,0.5939026046602506
405,-0.07172769855737648,0.33928849453396803,1.705688281762669
406,-0.4747440688200122,0.7932901948957536,-0.09152292709164556
407,0.36251097745879934,-0.9353484439592288,-0.9073581053078676
408,0.699134429771082,0.7665939736890761,1.224158495657566
409,-0.0149693916302307,0.1681551175507756,1.3235521589324377
410,0.5310196709109365,-0.4511093796885277,-0.09870384562293666
411,0.7252261664403159,0.5592726164807629,1.4419627780007769
412,-0.6842279620581997,-0.04604708166138982,0.4922361335862845
413,-0.9082150965410076,-0.327747260105546,-0.9456284295181697
414,-0.6356286491161072,-0.8767730200569208,-0.778995714005876
415,0.8552316344616653,0.6723647187764181,0.8224422914061429
416,-0.2110312532496852,0.40662814697151295,0.43334451395802254
417,0.8313072257011753,0.0013050598979960082,0.7436161590762397
418,0.6484039284767413,0.6985139658577741,2.1328594759836204
419,-0.8614019325859694,0.2660217038412618,0.2001211009165795
420,-0.9972672371598366,-0.5218300947132939,0.555079491915248
421,0.2573003035627186,-0.768191658443981,-0.12564718079117476
422,0.6321955256957947,0.11574444537753115,0.8715982728067454
423,0.20351588417120858,0.9769600627519013,1.684612438519197
424,0.22045761686039578,-0.07076601045963482,0.9004926223701685
425,-0.07613554305697301,-0.637832804481111,1.809218763492063
426,-0.4059920914299646,0.006811818459533159,2.890918490766282
427,-0.03267981425391708,0.2668749675448563,5.0213810691447
428,0.7258421799736394,0.04856206651606132,0.942371968094462
429,-0.18342381155209986,-0.3772375795799592,2.256035614939133
430,-0.6103624750479728,0.9617694895393438,3.2478540708659898
431,0.13006243776376203,0.8189785683451056,2.0594522086421376
432,0.09604813146572444,0.8731947932823771,0.8784973125580956
433,-0.9755690799071013,0.5021303308267282,-0.9459355372342841
434,0.13959396917785227,-0.5683380798472439,-0.015954029818363302
435,0.7484666969746132,0.9805265485007886,0.38023957483115645
436,-0.29422855209987797,-0.6614057479000695,0.1705765863139903
437,-0.6504740456884743,0.5478403586645257,0.7550116844342183
438,-0.7410136234263189,-0.2957637823292254,-0.20935908594329056
439,0.9265826083612216,-0.44810216811088344,0.44885674910435136
440,0.25039367445259164,0.8861328003957332,0.9767702303572083
441,0.3073775392927458,0.3162933701750126,1.5717546580720152
442,0.24047687436505805,-0.2472981758676842,0.041116170622223724
443,-0.10284580731050164,-0.8040411320553404,-0.19741578363589468
444,0.26803886501196694,-0.3740249982402388,0.15342981641640785
445,-0.6645331802270897,-0.39525909356352207,-1.8357330735076927
446,0.4308171568645802,0.9168326009033181,0.8995153715562385
447,-0.18375175274361122,0.7883360013975549,1.2041482360506444
448,0.9758675981701266,-0.38866423596717103,2.7018560828258766
449,0.8528615730936069,-0.8956925601246104,-0.745716758228945
450,-0.9236846847263138,-0.14446683848693276,-0.2110764556340688
451,0.049408197541323196,0.7126968943280432,1.7337831835174846
452,-0.22441690253372704,-0.7500569332828293,1.1463791997561237
453,0.7223160082198523,0.5799729993563736,2.950297893055114
454,-0.27345912654585947,0.7787459195896249,1.7353898010060038
455,0.06696467712114251,-0.656025704671032,1.9625552702298625
456,0.33673371886291203,0.3927036651828226,1.633061418135375
457,-0.9188136531047086,0.9920337219077033,3.205175282861659
458,-0.3456007565660484,0.21753910349754202,1.6915924089488716
459,0.8831993296458645,-0.6392808090732052,2.9104780935673924
460,-0.04383553605235213,0.4872794621819059,0.42413944043158813
461,0.9209930654309277,0.7477327142860701,4.259932351002237
462,0.16157843410475192,0.4513125333682413,-0.17179769103790554
463,-0.22135528058737108,0.30307990059826206,2.0423882663968413
464,0.7094859843583581,-0.8263401878686893,0.4218047667123028
465,0.5501189280365011,0.6713065140341161,3.1897519335707196
466,0.444003752741595,-0.8154270509429142,0.6960644395551938
