,X1,X2,Y
211,0.9620757141424345,-0.39979301106178045,1
212,0.7720839641031816,0.9844729755713659,1
213,-0.8896148363633194,-0.4172770815078608,0
214,0.20007899611731617,0.20504831325394202,1
215,-0.21683194578201648,-0.9560632321007254,1
216,0.021100259300661728,-0.4469035805491872,0
217,0.13306231371937516,0.33369158935916876,1
218,0.36816783722491975,0.5464885680662295,1
219,-0.8275878791473987,-0.7198241531995091,0
220,0.18146631514514966,-0.5692144849139598,0
221,-0.7081989932506765,0.848945834162341,1
222,-0.7385767405294883,-0.15668422015418737,0
223,0.1258149036157481,-0.9948183139042068,0
224,-0.5388422195392499,-0.7532108348583326,0
225,0.0687645575268272,-0.34702159098215324,1
226,-0.6034996460913942,-0.1174250275893669,0
227,-0.7504660014097826,0.8345734785636933,1
228,0.9670690798203452,-0.19739421116065747,1
229,-0.9038305026391822,-0.21561104650706842,0
230,-0.7044342086786872,0.1899662098934758,1
231,-0.8552937003828529,0.857414831344586,0
232,-0.1379316496572518,0.6374466282012017,0
233,0.621655686103544,0.24965863339750327,1
234,0.5015662235121312,0.9101079308707509,1
235,0.5227916352653801,-0.15804151636649189,1
236,0.08921543048953628,-0.2634315355016217,1
237,0.5405653432025614,-0.4272463808662095,1
238,0.790274557501035,0.3219821821268496,1
239,-0.9548218893769831,0.18161106940282812,1
240,-0.7395729890063727,-0.1676718237330559,0
241,-0.3475677216467121,0.9128717652348224,1
242,-0.6876613803332221,0.07778507810849034,1
243,-0.298948953307576,-0.7902472322449134,0
244,0.7945551468969334,0.7824399704203764,1
245,0.8160441027754262,0.6258637564120031,0
246,0.38175171211422243,0.3717102934309948,0
247,-0.8988794442213168,-0.25047455850411504,0
248,0.37936391974884165,0.22112466951530818,0
249,-0.6777632968324709,0.8039477346687567,1
250,-0.04186532135046028,0.8291814555077828,1
251,-0.7476767651085374,0.23565934469093675,1
252,0.018262803835687125,-0.9204561959294424,0
253,0.04275078846180791,-0.3090587818540238,0
254,-0.30685746884826526,0.7032734712207076,0
255,0.7030995910078981,-0.33013396158270214,0
256,-0.37976433297215273,0.8946065669585488,1
257,0.31907516989554163,0.06457871277006033,0
258,0.7920636705282771,-0.988821911009375,0
259,-0.056268467121349586,0.4783296716912757,1
260,-0.9883697514523158,-0.22835486463102495,1
261,-0.4503402797272815,0.7475289170684252,1
262,-0.8709404940472045,-0.8019717599974794,0
263,-0.2664335305881407,-0.6672552701516563,0
264,-0.4843335390634931,-0.1394327883291553,0
265,-0.8105060277386213,0.890937958558891,0
266,-0.9399142009255332,0.46042859591591245,0
267,-0.16380389585344868,0.9280591163705318,1
268,-0.9403053097078691,0.018229329253274917,0
269,-0.7475920266774572,0.41218767238143394,1
270,-0.20204538505143277,0.8945818711941258,1
271,-0.9194686124958107,0.004811301558125036,0
272,0.5040262514375258,-0.8529475309113845,1
273,-0.8840658368848893,0.20380498974589778,0
274,-0.07318412679236386,0.7639461755083581,0
275,0.6273882202788457,0.30261736968427955,1
276,-0.39939903248940145,0.6526223490828322,1
277,0.4619345771474661,0.9686189160026648,1
278,-0.31302712248679754,0.6469271901308422,0
279,0.5121527629706528,-0.14603240153756092,1
280,0.13711759907625498,-0.36936198539957776,1
281,0.9478136293367005,-0.620350702206653,1
282,-0.7359017957209582,0.5076857951258282,0
283,-0.8920272466910668,-0.7773763977277093,0
284,-0.1813307190606981,0.271291190746628,1
285,-0.5979698691639037,0.6205357321833627,0
286,-0.9063114470401554,0.055781888322095075,0
287,-0.28991356825640113,-0.7667349291957457,0
288,0.405467940347523,0.8966328650609299,1
289,0.7350101075263429,0.32564133335898093,1
290,0.6671874920571661,0.8771952685259516,1
291,0.6310853547581836,0.32280451285225453,1
292,-0.19592381336311604,-0.6227919304495992,0
293,0.4891522159343278,-0.6797657690167906,1
294,-0.25737229752315227,0.9650366092902625,1
295,-0.7580675858963333,0.2567215716801936,0
296,0.7230000761835056,-0.7264004273093396,1
297,0.5633805383103827,0.17496000984673277,1
298,0.24384240315176586,-0.07693329350385114,1
299,0.9810688815638995,-0.18241708207328688,1
300,0.6317411262348227,-0.9713442998184534,0
301,-0.9908136856447232,-0.9824666485890683,0
302,0.3842210302851321,-0.08599785401664284,0
303,0.31317522505661977,0.445083495785092,1
304,0.3849839140961848,-0.0031716407697444104,0
305,-0.9784065061652065,-0.9469587002324422,0
306,-0.5843605291889511,0.9683702813489843,1
307,0.9448059151428612,-0.09507875182525005,1
308,0.47166499639025505,-0.6402852828762096,0
309,-0.03630902178908091,0.7483083085779378,1
310,-0.7339719406148002,0.9555216272648559,1
311,0.8608213580513839,0.4788601039295888,1
312,0.3521196245508438,-0.1363382575725316,1
313,-0.8677134299094136,-0.9466814348869916,0
314,-0.6387692473208433,0.9534785045029064,1
315,0.8629759849376875,0.33769415890046006,1
316,-0.5835239215635677,-0.7952379789997213,0
317,0.526296933850902,0.7053832008864429,1
318,0.02916904868629744,-0.7067621759018587,1
319,0.45253931095385136,-0.8754814282581449,0
320,-0.23858422298161353,0.12799836350365523,0
321,0.34647236653872904,-0.621794854705235,0
322,0.25448506338383825,0.9591801862181557,1
323,-0.8489366434405281,0.3704868997973252,0
324,0.9036174952521547,0.6971215217692448,0
325,0.502184629435382,-0.7332523885741902,1
326,-0.8652639224533765,0.7817643275925823,0
327,-0.9117526849221986,-0.3591535557937071,0
328,0.6099485591401987,-0.8492611561063004,0
329,0.2618997337036417,0.8932911666381005,1
330,0.8572324475155662,-0.5956561821886956,1
331,-0.33790869547653113,-0.34780337564884767,0
332,-0.2876992971913821,0.25900232842490567,1
333,0.5733998046453765,-0.21322043673309188,0
334,-0.920217423055655,-0.8620681010855382,0
335,-0.522615318427512,-0.3611909655975212,0
336,-0.389809294751452,-0.12763759291638266,0
337,-0.739481283431177,-0.28173089009791386,1
338,-0.5920231341510132,0.006371148187064524,0
339,0.1153561682182278,0.4565012204078749,1
340,-0.8534954084517474,-0.1821014912583656,0
341,-0.29475561560247776,0.5808952745423084,1
342,0.017273778409353735,-0.714261130722349,1
343,0.6098320744459615,0.6250300958384323,0
344,-0.20196150925608247,0.9859412389395052,1
345,-0.12952200609249842,-0.3929813690634152,0
346,-0.4024627648430241,-0.847519207534035,0
347,0.9974933247907845,-0.5393979574539569,1
348,0.5359279317092183,0.22149409761927696,1
349,-0.46904658328270354,0.5718158682254466,1
350,-0.9749688719041454,0.19885375628818225,0
351,-0.810470472129001,0.629713840241362,1
352,-0.6104098850808881,0.4659855586184627,1
353,0.6644584130863118,0.8754926864353414,1
354,-0.27640016321272687,0.7627381788435943,1
355,-0.41270605036280106,-0.30923565607978976,1
356,0.5226210670605627,-0.4429299207224189,0
357,-0.545171909242254,0.5895343638599269,1
358,0.8263632689843456,-0.8115719056060291,0
359,0.5766796469132636,0.1190872199183497,1
360,0.7888230768537725,-0.17591283648794298,0
361,0.335153858350387,0.1027409691658534,0
362,0.5168183638686301,0.44839999919178797,1
363,0.4403213526416849,-0.8747386232220076,0
364,0.8500439356774185,0.9470041491278676,1
365,0.4333970157958986,-0.7317050355285082,0
366,0.25756684461758117,-0.2534826795452596,1
367,-0.9699142935103626,-0.2818432347723645,0
368,0.3103881388740515,0.01673992114988221,0
369,0.4188312470281048,-0.8971385779360574,0
370,-0.6072680270659645,0.8031935754108148,1
371,0.8167983894805952,0.4164605487624937,1
372,-0.9610102633825643,0.5267816143975097,1
373,0.02900043019645482,0.5775915797535831,0
374,0.33375169049561726,0.19904633206975397,1
375,0.7727759746159444,0.48652804148543405,1
376,0.913643796634376,-0.6583364668612601,0
377,-0.6106976670130402,-0.9288908001161362,0
378,0.9258192841324224,-0.838289039613308,1
379,-0.542802957697375,-0.09212240021403084,1
380,-0.2990841701509783,0.2219811165397434,1
381,-0.39033404936255,-0.48722175232600295,0
382,0.12609829144311302,0.6192998524018467,0
383,-0.11264639226803586,-0.34333874746366844,0
384,-0.6139794227668209,-0.7126434082689881,0
385,-0.8309219552252352,0.2846940648476495,1
386,-0.8896906231169275,0.6908728121862566,0
387,0.2728225444647572,-0.8814247439565797,0
388,-0.2647647963940667,0.4421210518937344,0
389,0.5922753486021364,-0.7405977144990754,1
390,0.027727509654200677,-0.1797467164664499,1
391,-0.7430111443124006,0.09822466022833432,0
392,0.5003010995317378,0.8096462166276233,0
393,0.8890042253049,-0.6887496490047025,0
394,-0.3304002132043049,0.034422641087533234,0
395,0.21603767769058102,-0.2408549461502989,0
396,-0.9369555505399296,-0.20694242753607406,0
397,-0.6917006294992516,-0.3304319145943999,1
398,-0.8206456145880057,0.9543318099471161,0
399,-0.6734400640959941,0.7290457478281593,1
400,-0.14207047797551176,-0.5719844133032082,1
401,-0.5469969358181022,-0.6590099144433885,1
402,0.5402524521142684,0.3895786968238597,1
403,0.7345584526142004,0.1752543944267584,1
404,-0.5779207022487347,0.7727215095870197,1
405,-0.015877829241380148,0.295432834595706,0
406,-0.7624211632668252,0.10311139590542351,0
407,-0.41278262671712485,0.9507005703300566,1
408,-0.8075945578773609,-0.09857629145515223,0
409,0.27233331149454454,-0.8465909734399526,0
410,-0.47582870100671104,0.26506714721414393,0
411,-0.35627948457954317,-0.9574527353474793,0
412,0.024287529646906947,0.11709345102661128,1
413,0.5551477924642849,-0.5019896409626268,0
414,-0.8386903376395911,0.09245834936756192,0
415,0.055958761229438325,-0.002695481083331952,0
416,0.03120715993085521,-0.2552917065982494,1
417,-0.600692830013489,0.6894071552781571,1
418,0.8711383889284987,0.6920848809400666,1
419,-0.06271415493469013,0.18472989459476907,1
420,0.9312811215276864,0.7022931778869719,1
421,0.28352755571717214,0.0589764647753479,0
422,0.5844617717665537,0.4098166255865652,1
423,-0.32029817945725503,-0.04399703476663763,1
424,-0.1401653665876741,0.06365751999071301,1
425,0.38218174541568883,0.05280725663734698,0
426,-0.03514612374146253,-0.912514120784099,0
427,-0.661049530649972,0.19525616007338065,0
428,-0.08114769950928946,-0.0810912597892468,1
429,-0.5040344845348848,0.03656704705866698,1
430,-0.4470742014020992,0.8478444724728142,1
431,0.05266045401784858,0.9868651448486945,1
432,0.1418147440294757,-0.17804043477514653,1
433,0.26444141873837945,0.06568283481148662,1
434,-0.7793739045042061,-0.6481155509375949,0
435,-0.4553763314605579,-0.6479671609186166,0
436,-0.9580644124892019,0.8824810326022035,1
437,0.99494638706383,0.3950414526794923,1
438,0.482983838486325,0.2497054883727594,0
439,-0.21561953500164144,-0.78157543949905,0
440,-0.22575000308435578,-0.2996416959591317,1
441,0.4160448601327069,0.4576556347322769,1
442,0.7136297436616272,-0.6640538571323396,0
443,-0.5763046256945741,0.3689631883637534,1
444,-0.49821866288243966,-0.566541786334098,0
445,-0.22132907197495166,0.7525993284649761,1
446,0.6517717993722245,-0.04219078399798293,1
447,0.325238357333578,-0.6500378482120182,0
448,0.9166470530333934,0.8921307654759363,1
449,0.9310592448412667,-0.27977319553066904,1
450,-0.41267927305144525,0.6597181338220715,0
451,0.704736685063355,0.5311319399325529,1
452,0.8539463359026942,-0.516921864688709,0
453,-0.9448653059710643,0.6419017335011816,0
454,0.7121340427405685,0.761813423516777,1
455,-0.38979524991883063,-0.10835137470332756,0
456,0.10155128773390465,-0.4501396448256618,0
457,-0.8430912110786968,-0.7498926713847682,1
458,0.3280249570383207,-0.9283196806405853,1
459,0.6949445035450579,-0.5012074591291946,0
460,0.8695406665349117,-0.06441671725110631,1
461,-0.7978723337198199,-0.631689298438908,0
462,0.6234753631475596,0.3333279587221387,1
463,0.18505064824630257,-0.4061159540076653,0
464,-0.34712374223696485,-0.512410640281054,0
465,0.6791525274302082,-0.30341650027649725,1
466,0.618648663310013,-0.492752370865293,0
467,-0.3158245846748917,-0.03958683403270724,0
468,-0.4402951281702405,-0.41472019869122767,0
469,-0.6159544547992775,-0.9334112310510834,0
470,-0.4096638092640139,0.3537677056485202,1
471,0.08326340940731947,0.8119183925635056,1
472,0.24881735314120723,-0.9337261722945851,0
473,0.9676663468929263,0.15887496827833347,1
474,-0.34490081705883213,-0.8188362177287383,0
475,0.9701391675362703,-0.26621904348322945,1
476,-0.57839608893802,0.008886117647927128,0
477,-0.9820264565449908,-0.7732291359424592,0
478,-0.7108088863268067,0.04721636114926686,1
479,0.06523265715711868,-0.24090982844712405,1
480,-0.42556128107359537,0.458942308807998,1
481,0.251113940526869,0.9268713481423958,0
482,-0.2139099013080139,-0.08692043268860594,0
483,-0.8092159323241657,-0.6301678772363888,0
484,0.13763345140008632,0.4486610234570054,1
485,-0.04105399454459979,0.48020914133253645,1
486,0.5746254682139404,-0.584906077224868,1
487,0.22788253314859785,0.6906804041660739,1
488,0.7131396086752173,-0.9566616926935154,0
489,0.2909193957965215,-0.4501675535227825,0
490,0.06023420499400789,-0.3208587083643606,0
491,0.4227105536525315,0.48172884351503487,1
492,0.8140934317165858,-0.48690028293081244,1
493,0.14850298524779704,-0.6786960590898472,0
494,-0.9848087708190969,0.9156214841391959,1
495,-0.34875083499887904,-0.9242483278360771,1
496,0.842160374324384,-0.5286360986347916,1
497,-0.8078401349307869,0.5018902940894787,1
498,0.0628336161195382,0.2797771765310122,1
499,0.4466849990791588,-0.81035725681522,0
500,0.4680763687955749,-0.5585468239771225,0
501,-0.3078764656041757,-0.8882066583218762,0
502,0.33895334441054037,-0.1379018886862764,1
503,0.588056149253007,0.989383425896845,1
504,-0.22551398759146757,-0.40308551973991946,0
505,0.0009294427695529794,0.7513818719144341,1
506,0.44243978335061795,0.04504717597867147,0
507,-0.42249563368838117,0.9841772454844127,0
508,-0.7707358340550672,0.11932644594010955,0
509,0.24306294595926303,0.9050066631522868,1
510,-0.7935757427736672,-0.37603717444367524,1
511,-0.8523297576434952,-0.4988757099767749,0
512,0.019008713386564402,-0.28731183797857884,0
513,-0.9704154296212706,-0.8772681490820946,0
514,-0.5293487820142346,0.3994938861700186,1
515,-0.15734540024055543,0.8178712479586798,0
516,-0.04594243788116126,0.6589051410387623,1
517,-0.24147941007077756,0.9751759017992461,1
518,-0.7998148278121118,0.0028416093228917916,0
519,-0.5581201357418526,-0.9498157769505466,1
520,-0.882771739457672,-0.5471383103422578,0
521,0.7000162020918972,0.4100638273687005,0
522,0.7814334169376276,0.4565249772824358,1
523,0.2188365311491407,0.5698529657524527,0
524,-0.10387021155230025,0.22501928400757043,1
525,-0.9273164747517493,-0.2564264629688968,0
526,0.0005040426352664884,-0.22324147587538956,1
527,0.3496597047610017,0.6507036392387329,0
528,-0.8832863076058624,-0.9784743538074892,0
529,0.9659155969641982,-0.7882177596242275,0
530,0.6882924252216367,0.687911886363805,1
531,0.5470765083353848,-0.07916832350324321,0
532,0.4238247482380062,0.09605657452579797,1
533,0.12897318523544898,0.5420216678471197,0
534,0.9542937340030344,-0.5144159228373364,1
535,-0.7019276654280748,0.5404129756681328,1
536,0.08058192939192588,0.7418758549887592,1
537,0.057461149142060686,-0.2396988641058515,1
538,-0.7834212188182261,-0.17266250284441664,1
539,0.7515019356606671,-0.2137201011536185,0
540,-0.5363697602830368,0.20123170154246894,0
541,-0.14346368140633214,0.8826027803512979,1
542,0.3499005198332725,0.9534334301270992,0
543,-0.656281502244302,-0.3341892760944578,1
544,0.42463668886840744,0.6107999375338871,1
545,-0.13094211913005682,-0.8423020746041554,0
546,0.18933769846113746,0.6786537530880095,1
547,0.43197494274947834,0.15311595811702094,0
548,-0.42571817845735693,-0.7113825084234129,0
549,0.025243987093103604,0.2396520024977602,1
550,0.6862528091865716,0.9233366407555597,1
551,-0.005308337552210718,-0.06488501150638859,0
552,-0.9383194910123669,-0.9285907122566524,0
553,0.6488619212719606,-0.11975756358607836,0
554,0.14110635015953266,0.7506558679569191,1
555,0.924962667493272,-0.6666806315235159,1
556,-0.7120918137362193,0.6964314294668024,0
557,-0.20284787715157337,0.48810303766374186,1
558,0.24663063176737676,-0.17554646129361862,0
559,0.23823020619273794,-0.4555543385895915,0
560,-0.2363700810698488,-0.792830074910674,1
561,0.22339371687364995,0.6890583432495787,1
562,-0.48746333386638985,-0.7704005936017355,0
563,-0.23269194103496416,0.4810232058302706,0
564,-0.626232720236954,0.7298100991992615,1
565,-0.899183947184047,0.02276638847902679,0
566,-0.3550778861928776,0.3257884248030658,1
567,0.16475983423724894,0.6995019071918243,1
568,-0.4874826477720098,-0.21543171397066851,0
569,0.17079426077507653,0.9668483041700469,1
570,0.4120458132725253,0.185293224097004,1
571,-0.22110649577195884,0.34245631083405925,0
572,-0.2998699235116138,-0.8093311040475122,0
573,0.5112299295978711,-0.7782187972283727,0
574,-0.6189295239338712,-0.6988356722279514,0
575,-0.8727706472989278,-0.056001703274823456,1
576,0.04719609848217399,0.15300936137664944,1
577,0.723838620520513,-0.6118241713596961,0
578,0.09805587023543749,0.5076574457944687,1
579,0.36372890868117214,-0.39497820575799936,1
580,-0.3813792203495887,0.33990796307758586,1
581,-0.582448056472773,0.8484923533723252,1
582,0.37705612763900076,0.5532431370365827,1
583,0.4618860995032894,0.030751693019868576,1
584,0.44114810303006546,-0.7422801382468027,0
585,0.4410060468390036,0.9874728531929036,1
586,-0.508321883151619,-0.20719423912458157,1
587,-0.40475154073216957,-0.27940951298950045,1
588,-0.7306751085301941,0.3679595643965794,1
589,-0.14862087767545717,-0.31038709404007947,0
590,-0.9175709531150551,-0.7759926528782954,0
591,-0.3174331759725906,0.24201433367311687,1
592,-0.11405532653371386,0.12695336024390014,0
593,-0.7086654556901739,0.35153782684778934,1
594,-0.3978221123071448,-0.394725830722235,1
595,-0.0706474818659999,0.5173846536514064,1
596,-0.29594503552584817,0.16592827088274498,1
597,-0.8894128454202996,-0.3231971463715426,0
598,-0.5319375657697134,0.3863369428975869,1
599,0.8287420006215989,0.0435926449244779,1
600,0.021716756092461598,-0.6985428427085547,0
601,-0.0979166973273693,0.5159497692250925,1
602,-0.3222448154426898,0.7947230769859215,1
603,0.8291550978581574,-0.07520678038829898,0
604,-0.8587509493044523,-0.6588723443371025,0
605,0.1882090128471514,-0.6933604438142749,1
606,-0.14898440171003569,0.9476285783140046,1
607,-0.27234561492882836,0.7974979711232415,0
608,0.6566017102294941,-0.1027313777692882,0
609,0.8355626637422298,0.9860200856959884,1
610,0.09680510333784653,-0.9815671571469597,0
611,0.04802483606307195,0.6975828440096044,0
